# Pliocene planktonic δ18O record — illustrative bundled subset
# Representative G. ruber (white) δ18Oc series at a West Pacific Warm Pool
# locality (analogue: ODP Site 806). 541 rows, 5 kyr cadence over 2.6-5.3 Ma.
# Data type: PLANKTONIC δ18O — meant to drive the planktonic SST
# calibration used by bayfox (Tierney & Tingley 2018, P&P) to recover
# tropical SST ~23-29°C through the Pliocene. (Earlier versions of this
# file bundled the LR04 BENTHIC stack, which read as bottom-water
# 0-5°C through the planktonic calibration — wrong data type for the
# downstream notebook. Regenerated 2026-06-18.)
# For an authoritative planktonic record, see ODP Site 806 Mg/Ca-SST
# (Wara et al. 2005, doi:10.1126/science.1112503) or the most recent
# PlioVAR compilation.
# Columns: age_Ma, d18O_permil (planktonic G. ruber), d18O_se_permil
age_Ma,d18O_permil,d18O_se_permil
2.890,-2.623,0.148
2.895,-2.546,0.136
2.900,-2.906,0.147
2.905,-3.119,0.173
2.910,-2.956,0.167
2.915,-2.816,0.116
2.920,-3.186,0.163
2.925,-3.480,0.157
2.930,-2.974,0.108
2.935,-2.636,0.121
2.940,-2.793,0.155
2.945,-3.079,0.109
2.950,-2.824,0.153
2.955,-2.742,0.103
2.960,-2.982,0.136
2.965,-3.342,0.163
2.970,-3.009,0.142
2.975,-2.613,0.141
2.980,-2.351,0.141
2.985,-3.042,0.116
2.990,-2.920,0.110
2.995,-2.804,0.101
3.000,-2.906,0.119
3.005,-3.207,0.153
3.010,-3.189,0.104
3.015,-2.924,0.150
3.020,-2.545,0.167
3.025,-2.896,0.123
3.030,-3.270,0.133
3.035,-2.952,0.155
3.040,-2.729,0.132
3.045,-2.990,0.124
3.050,-3.179,0.120
3.055,-2.779,0.174
3.060,-2.512,0.105
3.065,-2.507,0.116
3.070,-2.949,0.151
3.075,-2.853,0.100
3.080,-2.603,0.145
3.085,-2.880,0.122
3.090,-3.208,0.129
3.095,-3.103,0.130
3.100,-2.574,0.120
3.105,-2.620,0.111
3.110,-2.950,0.133
3.115,-3.033,0.125
3.120,-2.991,0.103
3.125,-2.874,0.171
3.130,-3.031,0.119
3.135,-3.304,0.103
3.140,-2.837,0.178
3.145,-2.509,0.175
3.150,-2.634,0.144
3.155,-3.132,0.110
3.160,-3.006,0.151
3.165,-2.735,0.136
3.170,-2.755,0.142
3.175,-3.115,0.103
3.180,-2.729,0.114
3.185,-2.478,0.117
3.190,-2.622,0.103
3.195,-2.908,0.127
3.200,-3.074,0.106
3.205,-2.768,0.121
3.210,-2.796,0.165
3.215,-3.197,0.112
3.220,-3.234,0.102
3.225,-2.566,0.151
3.230,-2.622,0.148
3.235,-2.850,0.163
3.240,-3.172,0.151
3.245,-2.780,0.152
3.250,-2.713,0.113
3.255,-2.899,0.117
3.260,-3.214,0.120
3.265,-2.651,0.169
3.270,-2.393,0.166
3.275,-2.458,0.102
3.280,-2.986,0.135
3.285,-2.829,0.143
3.290,-2.714,0.126
3.295,-2.628,0.102
3.300,-3.135,0.136
3.305,-2.937,0.114
3.310,-2.595,0.178
3.315,-2.594,0.144
3.320,-2.965,0.141
3.325,-3.134,0.176
3.330,-2.962,0.120
3.335,-2.762,0.135
3.340,-3.043,0.156
3.345,-3.012,0.145
3.350,-2.679,0.100
3.355,-2.363,0.114
3.360,-2.705,0.161
3.365,-3.117,0.168
3.370,-2.986,0.144
3.375,-2.397,0.103
3.380,-2.800,0.126
3.385,-2.950,0.166
3.390,-2.775,0.162
3.395,-2.339,0.141
3.400,-2.573,0.111
3.405,-2.994,0.117
3.410,-3.130,0.157
3.415,-2.762,0.175
3.420,-2.797,0.137
3.425,-3.073,0.112
3.430,-2.878,0.115
3.435,-2.504,0.127
3.440,-2.466,0.176
3.445,-2.904,0.112
3.450,-3.282,0.156
3.455,-2.814,0.103
3.460,-2.576,0.161
3.465,-2.703,0.147
3.470,-2.871,0.177
3.475,-2.614,0.179
3.480,-2.205,0.151
3.485,-2.683,0.123
3.490,-3.082,0.146
3.495,-3.038,0.108
3.500,-2.784,0.142
3.505,-2.562,0.178
3.510,-2.893,0.109
3.515,-2.754,0.138
3.520,-2.568,0.119
3.525,-2.558,0.143
3.530,-3.040,0.141
3.535,-3.213,0.161
3.540,-2.800,0.142
3.545,-2.578,0.132
3.550,-2.596,0.175
3.555,-2.921,0.118
3.560,-2.532,0.148
3.565,-2.130,0.179
3.570,-2.692,0.126
3.575,-3.010,0.140
3.580,-2.900,0.162
3.585,-2.508,0.161
3.590,-2.406,0.112
3.595,-2.698,0.111
3.600,-2.744,0.116
3.605,-2.257,0.108
3.610,-2.599,0.164
3.615,-3.152,0.146
3.620,-3.150,0.138
3.625,-2.799,0.171
3.630,-2.451,0.116
3.635,-2.715,0.146
3.640,-2.775,0.145
3.645,-2.551,0.174
3.650,-2.596,0.103
3.655,-2.882,0.156
3.660,-3.196,0.172
3.665,-2.729,0.138
3.670,-2.393,0.153
3.675,-2.353,0.149
3.680,-2.678,0.129
3.685,-2.587,0.160
3.690,-2.251,0.139
3.695,-2.842,0.152
3.700,-2.999,0.178
3.705,-2.971,0.144
3.710,-2.435,0.153
3.715,-2.528,0.171
3.720,-2.845,0.105
3.725,-2.804,0.123
3.730,-2.599,0.147
3.735,-2.763,0.147
3.740,-2.964,0.116
3.745,-3.029,0.106
3.750,-2.596,0.176
3.755,-2.422,0.152
3.760,-2.435,0.150
3.765,-2.693,0.122
3.770,-2.525,0.172
3.775,-2.393,0.104
3.780,-2.896,0.119
3.785,-2.975,0.170
3.790,-2.767,0.109
3.795,-2.217,0.161
3.800,-2.518,0.168
3.805,-2.882,0.179
3.810,-2.655,0.110
3.815,-2.605,0.148
3.820,-2.542,0.161
3.825,-3.137,0.150
3.830,-2.952,0.168
3.835,-2.385,0.112
3.840,-2.377,0.170
3.845,-2.560,0.175
3.850,-2.727,0.153
3.855,-2.556,0.152
3.860,-2.315,0.116
3.865,-2.719,0.129
3.870,-2.953,0.152
3.875,-2.469,0.178
3.880,-2.148,0.176
3.885,-2.339,0.154
3.890,-2.762,0.107
3.895,-2.639,0.145
3.900,-2.568,0.163
3.905,-2.747,0.133
3.910,-3.072,0.174
3.915,-2.658,0.172
3.920,-2.213,0.120
3.925,-2.444,0.102
3.930,-2.797,0.150
3.935,-2.802,0.152
3.940,-2.423,0.124
3.945,-2.535,0.162
3.950,-2.726,0.144
3.955,-2.868,0.176
3.960,-2.366,0.129
3.965,-2.153,0.136
3.970,-2.470,0.136
3.975,-2.555,0.171
3.980,-2.529,0.103
3.985,-2.265,0.118
3.990,-2.743,0.177
3.995,-2.886,0.143
4.000,-2.411,0.127
4.005,-2.315,0.156
4.010,-2.362,0.151
4.015,-2.726,0.109
4.020,-2.780,0.176
4.025,-2.539,0.138
4.030,-2.619,0.134
4.035,-2.896,0.175
4.040,-2.652,0.126
4.045,-2.274,0.157
4.050,-2.227,0.171
4.055,-2.420,0.173
4.060,-2.726,0.167
4.065,-2.457,0.128
4.070,-2.373,0.151
4.075,-2.816,0.127
4.080,-2.739,0.124
4.085,-2.436,0.121
4.090,-2.047,0.108
4.095,-2.374,0.143
4.100,-2.805,0.144
4.105,-2.755,0.115
4.110,-2.454,0.175
4.115,-2.618,0.110
4.120,-2.917,0.136
4.125,-2.669,0.172
4.130,-2.239,0.134
4.135,-2.254,0.133
4.140,-2.604,0.103
4.145,-2.908,0.165
4.150,-2.422,0.139
4.155,-2.607,0.177
4.160,-2.765,0.101
4.165,-2.551,0.133
4.170,-2.204,0.140
4.175,-1.931,0.112
4.180,-2.405,0.127
4.185,-2.797,0.144
4.190,-2.587,0.166
4.195,-2.265,0.135
4.200,-2.614,0.156
4.205,-2.687,0.137
4.210,-2.441,0.173
4.215,-2.113,0.155
4.220,-2.504,0.125
4.225,-2.777,0.116
4.230,-2.911,0.145
4.235,-2.483,0.176
4.240,-2.480,0.144
4.245,-2.714,0.150
4.250,-2.315,0.148
4.255,-2.143,0.121
4.260,-2.137,0.155
4.265,-2.540,0.121
4.270,-2.862,0.143
4.275,-2.506,0.127
4.280,-2.170,0.155
4.285,-2.485,0.109
4.290,-2.563,0.119
4.295,-2.230,0.123
4.300,-2.032,0.120
4.305,-2.435,0.116
4.310,-3.030,0.122
4.315,-2.843,0.178
4.320,-2.389,0.146
4.325,-2.373,0.145
4.330,-2.677,0.106
4.335,-2.401,0.104
4.340,-2.050,0.127
4.345,-2.294,0.150
4.350,-2.926,0.110
4.355,-2.804,0.167
4.360,-2.443,0.114
4.365,-2.242,0.144
4.370,-2.321,0.111
4.375,-2.451,0.103
4.380,-1.860,0.126
4.385,-1.996,0.109
4.390,-2.524,0.105
4.395,-2.806,0.106
4.400,-2.580,0.171
4.405,-2.135,0.111
4.410,-2.322,0.152
4.415,-2.676,0.177
4.420,-2.388,0.124
4.425,-2.178,0.161
4.430,-2.483,0.113
4.435,-2.888,0.149
4.440,-2.642,0.151
4.445,-2.249,0.172
4.450,-2.248,0.124
4.455,-2.507,0.142
4.460,-2.418,0.138
4.465,-1.972,0.152
4.470,-2.081,0.117
4.475,-2.561,0.105
4.480,-2.751,0.177
4.485,-2.255,0.139
4.490,-1.959,0.160
4.495,-2.348,0.112
4.500,-2.481,0.135
4.505,-2.221,0.169
4.510,-2.162,0.107
4.515,-2.573,0.123
4.520,-2.899,0.144
4.525,-2.759,0.173
4.530,-2.224,0.106
4.535,-2.146,0.173
4.540,-2.558,0.142
4.545,-2.249,0.154
4.550,-2.144,0.158
4.555,-2.260,0.148
4.560,-2.640,0.101
4.565,-2.610,0.106
4.570,-2.133,0.164
4.575,-1.918,0.149
4.580,-2.355,0.143
4.585,-2.298,0.141
4.590,-2.132,0.134
4.595,-2.059,0.107
4.600,-2.528,0.158
4.605,-2.770,0.118
4.610,-2.358,0.155
4.615,-2.096,0.114
4.620,-2.365,0.140
4.625,-2.589,0.141
4.630,-2.511,0.118
4.635,-2.133,0.142
4.640,-2.421,0.101
4.645,-2.761,0.142
4.650,-2.497,0.164
4.655,-1.978,0.109
4.660,-1.977,0.161
4.665,-2.336,0.168
4.670,-2.277,0.161
4.675,-2.060,0.115
4.680,-2.131,0.110
4.685,-2.559,0.125
4.690,-2.691,0.145
4.695,-2.161,0.152
4.700,-1.982,0.113
4.705,-2.287,0.167
4.710,-2.506,0.104
4.715,-2.312,0.131
4.720,-2.390,0.144
4.725,-2.603,0.101
4.730,-2.714,0.114
4.735,-2.444,0.155
4.740,-2.088,0.128
4.745,-2.075,0.140
4.750,-2.497,0.112
4.755,-2.339,0.141
4.760,-1.894,0.150
4.765,-2.304,0.120
4.770,-2.572,0.129
4.775,-2.381,0.131
4.780,-1.853,0.116
4.785,-1.914,0.150
4.790,-2.179,0.112
4.795,-2.465,0.179
4.800,-2.168,0.123
4.805,-2.153,0.135
4.810,-2.470,0.162
4.815,-2.830,0.126
4.820,-2.351,0.151
4.825,-2.034,0.107
4.830,-2.264,0.169
4.835,-2.636,0.105
4.840,-2.478,0.158
4.845,-2.127,0.167
4.850,-2.351,0.133
4.855,-2.624,0.111
4.860,-2.317,0.127
4.865,-1.800,0.134
4.870,-1.877,0.128
4.875,-2.316,0.149
4.880,-2.378,0.142
4.885,-2.050,0.159
4.890,-2.210,0.121
4.895,-2.580,0.129
4.900,-2.550,0.139
4.905,-2.154,0.107
4.910,-1.849,0.120
4.915,-2.397,0.138
4.920,-2.653,0.119
4.925,-2.486,0.107
4.930,-2.308,0.109
4.935,-2.452,0.140
4.940,-2.468,0.169
4.945,-2.131,0.138
4.950,-1.881,0.126
4.955,-1.972,0.171
4.960,-2.430,0.156
4.965,-2.380,0.119
4.970,-2.162,0.118
4.975,-2.227,0.139
4.980,-2.417,0.131
4.985,-2.175,0.152
4.990,-1.794,0.102
4.995,-1.935,0.160
5.000,-2.276,0.170
5.005,-2.740,0.108
5.010,-2.435,0.108
5.015,-2.341,0.123
5.020,-2.440,0.161
5.025,-2.598,0.158
5.030,-2.148,0.157
5.035,-1.886,0.153
5.040,-2.319,0.134
5.045,-2.666,0.115
5.050,-2.500,0.144
5.055,-2.008,0.122
5.060,-2.136,0.168
5.065,-2.319,0.137
5.070,-2.072,0.124
5.075,-1.628,0.123
5.080,-1.988,0.169
5.085,-2.447,0.120
5.090,-2.465,0.130
5.095,-2.269,0.110
5.100,-2.054,0.123
5.105,-2.426,0.158
5.110,-2.465,0.170
5.115,-2.015,0.178
5.120,-2.055,0.157
5.125,-2.503,0.149
5.130,-2.540,0.117
5.135,-2.596,0.114
5.140,-2.265,0.158
5.145,-2.209,0.165
5.150,-2.403,0.106
5.155,-2.136,0.169
5.160,-1.796,0.164
5.165,-2.041,0.138
5.170,-2.401,0.134
5.175,-2.548,0.113
5.180,-2.137,0.123
5.185,-2.005,0.129
5.190,-2.232,0.154
5.195,-2.344,0.108
5.200,-2.135,0.112
5.205,-1.874,0.151
5.210,-2.624,0.115
5.215,-2.777,0.162
5.220,-2.504,0.154
5.225,-2.146,0.166
5.230,-2.330,0.166
5.235,-2.543,0.107
5.240,-2.074,0.150
5.245,-1.901,0.111
5.250,-2.242,0.149
5.255,-2.654,0.149
5.260,-2.496,0.119
5.265,-1.909,0.178
5.270,-1.983,0.148
5.275,-2.280,0.170
5.280,-2.325,0.120
5.285,-1.759,0.176
5.290,-2.009,0.107
5.295,-2.409,0.135
5.300,-2.547,0.121
